respondent_id,xyz_vaccine,seasonal_vaccine
29546,0.336192901,0.714187423
29547,0.204271778,0.561341249
29548,0.059890067,0.072334437
29549,0.112681419,0.580449658
29550,0.01189085,0.151757721
29551,0.054391082,0.108998668
29552,0.256554861,0.951564132
29553,0.383975868,0.73250767
29554,0.178721886,0.588814837
29555,0.527756096,0.897169469
29556,0.309624994,0.597529872
29557,0.272091434,0.26963274
29558,0.102060549,0.850351493
29559,0.058753274,0.087485517
29560,0.359153345,0.482924475
29561,0.011389625,0.025066114
29562,0.211722306,0.091700626
29563,0.105474478,0.108865745
29564,0.40484656,0.705547333
29565,0.094804426,0.499716238
29566,0.187742793,0.222994706
29567,0.109132506,0.818050483
29568,0.122775547,0.948582691
29569,0.103902001,0.30314217
29570,0.048506424,0.03821188
29571,0.170132773,0.503870538
29572,0.754029641,0.928640402
29573,0.649252259,0.773352679
29574,0.253517862,0.259969895
29575,0.062104029,0.061436832
29576,0.172256149,0.270404733
29577,0.664743407,0.911725762
29578,0.056297296,0.324412325
29579,0.111362404,0.183616761
29580,0.012280627,0.022745566
29581,0.802125059,0.857259234
29582,0.528527026,0.887258208
29583,0.783844198,0.954708665
29584,0.072162335,0.367726568
29585,0.171348273,0.113671662
29586,0.724161068,0.912403853
29587,0.121461045,0.639004485
29588,0.045021749,0.222288517
29589,0.101564656,0.966932722
29590,0.076701876,0.701102772
29591,0.123588486,0.546740448
29592,0.224673566,0.597962645
29593,0.07778652,0.687646357
29594,0.101059283,0.72706518
29595,0.381528247,0.963231463
29596,0.101620559,0.18899158
29597,0.125927363,0.632120648
29598,0.006114598,0.194769205
29599,0.092745628,0.425328572
29600,0.062562222,0.106160197
29601,0.962597715,0.952249345
29602,0.404056164,0.853927381
29603,0.219509419,0.416923716
29604,0.027755928,0.14009849
29605,0.026318169,0.018155367
29606,0.075570273,0.282244209
29607,0.022000855,0.133522082
29608,0.152728892,0.58744317
29609,0.065662502,0.158846117
29610,0.060016246,0.076636436
29611,0.015273035,0.043157404
29612,0.018985838,0.069873366
29613,0.630575267,0.503267206
29614,0.025501004,0.166656437
29615,0.432655392,0.754047185
29616,0.142712292,0.615427162
29617,0.686599348,0.874374965
29618,0.083479194,0.226662857
29619,0.308260298,0.509565644
29620,0.703534266,0.90768189
29621,0.207794164,0.645880338
29622,0.066639188,0.174525658
29623,0.548128149,0.745835499
29624,0.009427518,0.091691317
29625,0.439252324,0.29654599
29626,0.043917848,0.311322643
29627,0.043517649,0.510024072
29628,0.189571542,0.499861098
29629,0.175376091,0.948897121
29630,0.027158712,0.610380864
29631,0.126156397,0.067242053
29632,0.41136534,0.896931965
29633,0.066544217,0.309694186
29634,0.726276724,0.883908713
29635,0.012466897,0.096185354
29636,0.009837206,0.378581224
29637,0.347831069,0.856793933
29638,0.160207787,0.82026201
29639,0.282032294,0.70802975
29640,0.014379733,0.041244272
29641,0.240805704,0.809262581
29642,0.543260061,0.949816637
29643,0.130292182,0.293745788
29644,0.411183077,0.736781506
29645,0.651134427,0.923300581
29646,0.128408816,0.11419851
29647,0.845316033,0.967317194
29648,0.370847597,0.847088392
29649,0.086284963,0.16293344
29650,0.192794341,0.696258107
29651,0.09749387,0.477896473
29652,0.133767114,0.114609196
29653,0.144614998,0.762342238
29654,0.038242795,0.300750008
29655,0.118987667,0.568167777
29656,0.07884912,0.077954285
29657,0.223065914,0.797532647
29658,0.052544423,0.321469139
29659,0.011878407,0.058154981
29660,0.031389342,0.022844378
29661,0.036593786,0.182317419
29662,0.550960593,0.949789185
29663,0.311652567,0.363088803
29664,0.010512537,0.03215337
29665,0.097002012,0.108500791
29666,0.036805541,0.048321593
29667,0.077044671,0.680108791
29668,0.255707654,0.513639768
29669,0.018402581,0.168755218
29670,0.059159055,0.104619195
29671,0.078646494,0.136376521
29672,0.033509578,0.061344344
29673,0.287845415,0.555790161
29674,0.202010489,0.318401314
29675,0.29052263,0.906036951
29676,0.111117626,0.307859055
29677,0.312626595,0.96005622
29678,0.123313521,0.159956594
29679,0.01748901,0.094588051
29680,0.745056169,0.732223792
29681,0.011861403,0.830441577
29682,0.169452939,0.11616688
29683,0.094543108,0.365594291
29684,0.262882184,0.715584073
29685,0.802303436,0.37649951
29686,0.109004233,0.488946067
29687,0.217415946,0.210747747
29688,0.197395149,0.727377611
29689,0.032084388,0.072427102
29690,0.302329226,0.453162313
29691,0.879877917,0.720112053
29692,0.124058485,0.717219224
29693,0.084469066,0.472648352
29694,0.04657007,0.071794193
29695,0.564187925,0.531640922
29696,0.163548456,0.89482337
29697,0.030782036,0.099675363
29698,0.075594874,0.254220568
29699,0.256312236,0.61058779
29700,0.257650658,0.103048954
29701,0.187362518,0.071906702
29702,0.036310886,0.089793268
29703,0.242902209,0.830664157
29704,0.018752465,0.258369967
29705,0.222888502,0.8811661
29706,0.078202469,0.377789141
29707,0.161573234,0.302204911
29708,0.448304554,0.841086765
29709,0.171374772,0.21463851
29710,0.095726402,0.377955526
29711,0.05357485,0.072129238
29712,0.101746168,0.402996045
29713,0.516305794,0.727689594
29714,0.258899144,0.418611765
29715,0.108592172,0.928817666
29716,0.332980357,0.671705279
29717,0.004784,0.012640508
29718,0.040276359,0.061737173
29719,0.657595199,0.931334801
29720,0.82244559,0.898216198
29721,0.028635574,0.104232582
29722,0.108881386,0.250436257
29723,0.054813718,0.25020761
29724,0.236725562,0.5144891
29725,0.245034796,0.540210716
29726,0.119008932,0.720299056
29727,0.406646996,0.339696637
29728,0.052239052,0.672037452
29729,0.015334268,0.014525199
29730,0.048470358,0.101683783
29731,0.096463643,0.178027782
29732,0.107079695,0.211992372
29733,0.147335129,0.741691878
29734,0.116284241,0.775057292
29735,0.312590195,0.609827165
29736,0.381760096,0.900821128
29737,0.036150624,0.945015528
29738,0.04896883,0.680699264
29739,0.051720049,0.238166573
29740,0.195357581,0.8912641
29741,0.508065059,0.66413953
29742,0.048530188,0.109905841
29743,0.050765638,0.07749451
29744,0.020225339,0.037406172
29745,0.079555679,0.229952876
29746,0.027669562,0.047693378
29747,0.068935681,0.236194545
29748,0.01378439,0.085974044
29749,0.075366099,0.451501133
29750,0.057857669,0.147591864
29751,0.108939879,0.164140269
29752,0.444951533,0.779904295
29753,0.189812065,0.628026645
29754,0.017030234,0.716032357
29755,0.067356975,0.132906012
29756,0.804624652,0.894027011
29757,0.40068327,0.730064648
29758,0.053028135,0.829503176
29759,0.06683539,0.216872432
29760,0.047888543,0.146455221
29761,0.211756132,0.642976109
29762,0.145266936,0.116855813
29763,0.182225869,0.454042288
29764,0.787115374,0.864256686
29765,0.036663412,0.095126671
29766,0.060753825,0.481576139
29767,0.065040062,0.150776791
29768,0.21288285,0.350945496
29769,0.892149069,0.961851953
29770,0.165336342,0.211271276
29771,0.666119654,0.95838686
29772,0.124734647,0.886108827
29773,0.151749421,0.918732956
29774,0.335424844,0.829614196
29775,0.259279209,0.847176002
29776,0.145116485,0.192642037
29777,0.042933389,0.164688507
29778,0.526743388,0.824414819
29779,0.03648677,0.123807647
29780,0.329959798,0.661299579
29781,0.084859845,0.161423634
29782,0.165405571,0.539539018
29783,0.327213039,0.830738536
29784,0.036897858,0.058088658
29785,0.33590812,0.864070338
29786,0.135229897,0.560539997
29787,0.140469157,0.846565989
29788,0.912461159,0.970868525
29789,0.816122271,0.507757435
29790,0.036452581,0.074821066
29791,0.083550428,0.544218288
29792,0.805705654,0.812428471
29793,0.067587264,0.247954615
29794,0.053425007,0.145185694
29795,0.080126192,0.120080892
29796,0.048301656,0.137043773
29797,0.396748469,0.735712849
29798,0.169443652,0.561528734
29799,0.034593738,0.095240035
29800,0.075309773,0.127744812
29801,0.677234453,0.747466574
29802,0.059080255,0.548999476
29803,0.21308113,0.352813489
29804,0.568358117,0.744625103
29805,0.17116497,0.417155855
29806,0.023524225,0.239755876
29807,0.735905462,0.777117488
29808,0.010585913,0.090489734
29809,0.025008763,0.015894576
29810,0.082731928,0.092948136
29811,0.048008179,0.152901927
29812,0.153587669,0.263036497
29813,0.189659129,0.328307533
29814,0.290549109,0.543614243
29815,0.212627633,0.758440057
29816,0.068751241,0.38388644
29817,0.084861287,0.282497436
29818,0.26932328,0.56150603
29819,0.222713595,0.829246469
29820,0.103286891,0.444071453
29821,0.119945715,0.218550229
29822,0.163700256,0.38617052
29823,0.218738513,0.544901282
29824,0.098448284,0.303956072
29825,0.103651926,0.801567842
29826,0.163839913,0.246219612
29827,0.121380618,0.782844036
29828,0.59136796,0.837852357
29829,0.101881522,0.245928391
29830,0.152696931,0.631597037
29831,0.068391724,0.445507334
29832,0.468411819,0.912862756
29833,0.634801683,0.828081245
29834,0.053060094,0.063947229
29835,0.702595552,0.859157971
29836,0.17333241,0.696021881
29837,0.083941591,0.018127067
29838,0.165234248,0.531682036
29839,0.223481311,0.356079468
29840,0.337996257,0.883407789
29841,0.389534389,0.65290378
29842,0.049938316,0.488201002
29843,0.154339764,0.573237704
29844,0.063703716,0.114344554
29845,0.364247024,0.213158641
29846,0.008558842,0.04666451
29847,0.011281897,0.056194342
29848,0.021825765,0.095651658
29849,0.083061331,0.67254731
29850,0.652674255,0.810526836
29851,0.128444861,0.247263639
29852,0.199327997,0.420433627
29853,0.032257225,0.079919251
29854,0.22038771,0.862304246
29855,0.200713443,0.659747795
29856,0.350961799,0.298917711
29857,0.134594054,0.479145517
29858,0.253448299,0.381572827
29859,0.575541299,0.831490739
29860,0.084180642,0.506391745
29861,0.162746342,0.79897116
29862,0.11085789,0.704572471
29863,0.183682529,0.765049504
29864,0.854827023,0.938214911
29865,0.040321949,0.058788642
29866,0.057355513,0.431620429
29867,0.130753379,0.51796796
29868,0.118512262,0.979712271
29869,0.866018879,0.958277852
29870,0.033237044,0.230887962
29871,0.164837144,0.859871541
29872,0.074227377,0.280440486
29873,0.088618497,0.13306598
29874,0.068909145,0.84187341
29875,0.276510607,0.56260777
29876,0.071448198,0.266914773
29877,0.074776127,0.432071076
29878,0.48202342,0.919666326
29879,0.409826214,0.641754015
29880,0.040808984,0.727309133
29881,0.469139643,0.692919994
29882,0.258232941,0.48139387
29883,0.310092594,0.485779026
29884,0.157953934,0.234674537
29885,0.069461732,0.875207211
29886,0.295865932,0.472887164
29887,0.904427075,0.355245679
29888,0.082288179,0.465154903
29889,0.008359226,0.069538342
29890,0.10652628,0.654315605
29891,0.040731793,0.521280046
29892,0.494669364,0.973601831
29893,0.107987612,0.83211652
29894,0.087217178,0.538976132
29895,0.116749462,0.077075338
29896,0.060852863,0.014928355
29897,0.013747026,0.029759009
29898,0.047369854,0.189840061
29899,0.038670553,0.958454051
29900,0.777545623,0.522481632
29901,0.271750775,0.83165204
29902,0.201635865,0.933739471
29903,0.04007078,0.848768204
29904,0.092721947,0.442096458
29905,0.111235872,0.581058192
29906,0.374897044,0.595934704
29907,0.015428211,0.77100521
29908,0.373418327,0.744168666
29909,0.00639321,0.530996907
29910,0.644673856,0.917885644
29911,0.051095811,0.150934575
29912,0.157060407,0.192552204
29913,0.612739957,0.259458798
29914,0.576603083,0.663686897
29915,0.130495413,0.261411185
29916,0.061069684,0.052512778
29917,0.046351749,0.572273534
29918,0.332877844,0.808438249
29919,0.054230139,0.246261629
29920,0.497980117,0.765468134
29921,0.260922828,0.316728768
29922,0.805635359,0.895885946
29923,0.179483233,0.264677382
29924,0.334704584,0.382465739
29925,0.017087712,0.22061562
29926,0.278736956,0.2307536
29927,0.396064821,0.738549819
29928,0.040576668,0.480103681
29929,0.056734885,0.482767564
29930,0.111918824,0.8635535
29931,0.479582433,0.613645781
29932,0.05635049,0.7242573
29933,0.170247382,0.837840314
29934,0.168464139,0.938792536
29935,0.91887683,0.980609358
29936,0.125643506,0.417968171
29937,0.496964483,0.258604964
29938,0.561583306,0.071776176
29939,0.209377682,0.833348552
29940,0.075314429,0.145145034
29941,0.361963921,0.315099417
29942,0.487097459,0.638002087
29943,0.521529979,0.859437401
29944,0.094267344,0.21070435
29945,0.30893788,0.67283214
29946,0.130851346,0.594557313
29947,0.062434371,0.102972887
29948,0.006374816,0.01323149
29949,0.208897546,0.568313227
29950,0.624993313,0.955964196
29951,0.193727266,0.566226507
29952,0.509169291,0.92111655
29953,0.033528799,0.761862861
29954,0.067239216,0.117723213
29955,0.164973267,0.311718682
29956,0.35693935,0.043105907
29957,0.02368314,0.411628479
29958,0.250868067,0.493362359
29959,0.031574157,0.051287272
29960,0.035644557,0.042751895
29961,0.019103252,0.860058831
29962,0.391874414,0.91231753
29963,0.433882519,0.773469376
29964,0.011669933,0.358848981
29965,0.051106608,0.125720229
29966,0.044141506,0.473985818
29967,0.189886414,0.6961013
29968,0.129165187,0.789131081
29969,0.503358015,0.41634434
29970,0.381339829,0.886966286
29971,0.135516441,0.322360633
29972,0.033115364,0.029801354
29973,0.031621174,0.070220068
29974,0.616146497,0.1893163
29975,0.099635603,0.595101586
29976,0.197202867,0.920446091
29977,0.08693737,0.284745642
29978,0.245345578,0.463673339
29979,0.040576833,0.854341822
29980,0.404303456,0.782684437
29981,0.285527541,0.725226562
29982,0.067993315,0.330908946
29983,0.129194611,0.555099294
29984,0.03965082,0.064269242
29985,0.12871857,0.902189457
29986,0.902829798,0.982910556
29987,0.047985329,0.16305831
29988,0.161410937,0.504760595
29989,0.089233195,0.086500505
29990,0.037186603,0.150389135
29991,0.056938078,0.197823216
29992,0.048051445,0.053890065
29993,0.076288226,0.067305025
29994,0.104244368,0.242398461
29995,0.107115025,0.161060154
29996,0.038733682,0.407840559
29997,0.412337943,0.819330438
29998,0.073609017,0.091344068
29999,0.565366699,0.858291462
30000,0.150400423,0.096334573
30001,0.475116672,0.720736061
30002,0.334190145,0.652642137
30003,0.753371777,0.947060596
30004,0.187986791,0.84654957
30005,0.376783592,0.838436384
30006,0.067209871,0.849252324
30007,0.083245116,0.290025945
30008,0.125581526,0.443976908
30009,0.308088532,0.519376605
30010,0.142782856,0.516580041
30011,0.041799934,0.440010467
30012,0.392914924,0.892688783
30013,0.022369071,0.060281545
30014,0.055448858,0.602910586
30015,0.079843134,0.361614705
30016,0.189582199,0.569452166
30017,0.360657921,0.674719499
30018,0.055954601,0.729866672
30019,0.368458102,0.854795832
30020,0.058821565,0.107102942
30021,0.090571748,0.367299841
30022,0.087322494,0.324912349
30023,0.166201362,0.676007311
30024,0.148253129,0.67356212
30025,0.018114357,0.068511943
30026,0.298528176,0.443218645
30027,0.068230724,0.050473726
30028,0.244316188,0.314624427
30029,0.119372941,0.194445368
30030,0.032935404,0.129826234
30031,0.091913565,0.190209445
30032,0.037589535,0.115693789
30033,0.041993453,0.198350172
30034,0.43273816,0.737708733
30035,0.078395993,0.183819421
30036,0.034016776,0.042304108
30037,0.186885698,0.913710926
30038,0.042705881,0.181658595
30039,0.085689197,0.364703855
30040,0.025054224,0.016892634
30041,0.039597683,0.217969314
30042,0.105980696,0.87315518
30043,0.128127256,0.249889182
30044,0.079175978,0.166395346
30045,0.091998277,0.38465681
30046,0.208413904,0.688230364
30047,0.497943576,0.524815444
30048,0.038830012,0.088486327
30049,0.055122434,0.931662255
30050,0.583811408,0.904636882
30051,0.009911265,0.069394867
30052,0.207559759,0.599607064
30053,0.13988311,0.403098481
30054,0.316629075,0.697185818
30055,0.432918673,0.640040691
30056,0.037966591,0.044212248
30057,0.011322405,0.078714285
30058,0.773263453,0.648663662
30059,0.078484998,0.219855281
30060,0.232189961,0.397633192
30061,0.063489095,0.878179258
30062,0.243906832,0.828966566
30063,0.074158887,0.090598265
30064,0.034808464,0.950442705
30065,0.12586867,0.442672239
30066,0.058805243,0.155192459
30067,0.150689008,0.781464772
30068,0.339153515,0.245258298
30069,0.03382705,0.142983099
30070,0.062868122,0.212221045
30071,0.86643764,0.906833564
30072,0.138095825,0.925788781
30073,0.092155233,0.624123907
30074,0.55661215,0.940539058
30075,0.270907104,0.516334277
30076,0.064929823,0.054755259
